,Car_Name,Year,Distance,Owner,Fuel,Drive,Type,Price
353,Maruti Ritz,2011.0,73946,1,PETROL,Manual,HatchBack,248000
354,Hyundai Creta,2017.0,79634,1,PETROL,Automatic,SUV,948000
355,Hyundai i10,2013.0,91279,2,PETROL,Automatic,HatchBack,349000
356,Hyundai Creta,2020.0,27959,1,PETROL,Manual,SUV,1141000
357,Maruti Baleno,2021.0,23851,2,PETROL,Automatic,HatchBack,814000
358,Volkswagen Vento,2020.0,22192,2,PETROL,Manual,Sedan,809000
359,Maruti Baleno,2017.0,100102,1,PETROL,Manual,HatchBack,485000
360,Maruti Alto,2019.0,42839,1,PETROL,Manual,HatchBack,380000
361,Maruti Swift,2012.0,99428,3,CNG,Manual,HatchBack,331200
362,Hyundai Creta,2015.0,93177,1,PETROL,Manual,SUV,571000
363,Tata NEXON,2022.0,21009,1,PETROL,Automatic,SUV,1155500
364,Renault Kwid,2020.0,10916,2,PETROL,Automatic,HatchBack,560000
365,Hyundai GRAND I10 NIOS,2019.0,6327,1,PETROL,Automatic,HatchBack,764000
366,Maruti S Cross,2017.0,113633,1,DIESEL,Manual,SUV,728000
367,Tata Tiago,2019.0,68766,1,PETROL,Manual,HatchBack,531000
368,Renault Kiger,2021.0,48938,2,PETROL,Automatic,HatchBack,1013000
369,Maruti Ciaz,2016.0,63155,2,DIESEL,Manual,Sedan,674000
370,Skoda Octavia,2016.0,38959,1,PETROL,Automatic,Lux_sedan,1155500
371,Honda City,2017.0,40586,1,PETROL,Manual,Sedan,833000
372,Maruti Wagon R 1.0,2018.0,43528,2,PETROL,Manual,HatchBack,424350
373,Volkswagen Polo,2018.0,50781,2,PETROL,Automatic,HatchBack,834000
374,Honda Brio,2015.0,34105,1,PETROL,Manual,HatchBack,345000
375,Maruti Alto K10,2019.0,26520,2,PETROL,Automatic,HatchBack,387000
376,Hyundai Grand i10,2018.0,44690,1,PETROL,Manual,HatchBack,491000
377,Hyundai Grand i10,2017.0,40570,1,PETROL,Automatic,HatchBack,638000
378,Maruti Swift,2019.0,51622,1,PETROL,Manual,HatchBack,545000
379,Ford FREESTYLE,2018.0,63517,1,DIESEL,Manual,SUV,555000
380,Maruti Vitara Brezza,2019.0,68272,1,DIESEL,Manual,SUV,767000
381,Hyundai Grand i10,2014.0,98211,2,PETROL,Manual,HatchBack,398000
382,Ford Ecosport,2019.0,34446,2,PETROL,Automatic,SUV,710000
383,Maruti Dzire,2017.0,91412,2,PETROL,Automatic,Sedan,545000
384,Hyundai NEW I20,2021.0,60157,1,PETROL,Manual,HatchBack,796000
385,Maruti Baleno,2017.0,63801,1,PETROL,Manual,HatchBack,535000
386,Maruti Celerio,2014.0,77796,2,PETROL,Manual,HatchBack,294000
387,Hyundai Grand i10,2017.0,49809,1,PETROL,Manual,HatchBack,492000
388,Maruti Alto 800,2015.0,111283,2,PETROL,Manual,HatchBack,274000
389,Maruti Baleno,2016.0,35748,1,PETROL,Manual,HatchBack,513000
390,Maruti Wagon R 1.0,2017.0,94753,1,PETROL,Manual,HatchBack,401000
391,Maruti Swift,2017.0,49602,2,PETROL,Manual,HatchBack,602650
392,Maruti New Wagon-R,2020.0,23040,1,CNG,Manual,HatchBack,575000
393,Honda Brio,2015.0,41595,2,PETROL,Manual,HatchBack,373000
394,Hyundai NEW SANTRO,2020.0,15578,2,PETROL,Manual,HatchBack,429000
395,Maruti IGNIS,2017.0,88087,2,CNG,Automatic,HatchBack,498000
396,Renault Kwid,2019.0,51237,2,PETROL,Automatic,HatchBack,449000
397,Renault Kwid,2016.0,89494,2,PETROL,Manual,HatchBack,232000
398,Maruti Wagon R 1.0,2018.0,30769,1,CNG,Manual,HatchBack,410000
399,Maruti Swift,2015.0,64751,1,DIESEL,Manual,HatchBack,487650
400,Renault Kiger,2021.0,15105,2,PETROL,Manual,HatchBack,766000
401,Hyundai Xcent,2018.0,42266,2,PETROL,Manual,Sedan,547000
402,Honda Amaze,2015.0,37243,1,DIESEL,Automatic,Sedan,891000
403,Hyundai Verna,2013.0,76915,2,PETROL,Manual,Sedan,409000
404,Hyundai i20 Active,2019.0,96408,1,DIESEL,Manual,HatchBack,803000
405,Hyundai Elite i20,2015.0,72961,1,PETROL,Manual,HatchBack,649000
406,Hyundai NEW SANTRO,2021.0,40964,1,PETROL,Manual,HatchBack,485000
407,Hyundai Elite i20,2019.0,51237,1,PETROL,Manual,HatchBack,735000
408,Honda Brio,2013.0,67656,2,PETROL,Manual,HatchBack,260000
409,Maruti Swift Dzire,2016.0,90480,1,PETROL,Manual,Sedan,677000
410,Maruti Alto 800,2015.0,19819,2,PETROL,Manual,HatchBack,302000
411,Maruti Alto 800,2016.0,22042,1,PETROL,Manual,HatchBack,296000
412,Maruti Ciaz,2018.0,116881,1,PETROL,Manual,Sedan,537000
413,Hyundai Xcent,2018.0,31133,1,PETROL,Manual,Sedan,568000
414,Maruti Alto,2020.0,35375,1,PETROL,Manual,HatchBack,393000
415,Maruti Baleno,2019.0,27310,2,PETROL,Manual,HatchBack,707000
416,Maruti Baleno,2019.0,21202,1,PETROL,Manual,HatchBack,655000
417,Maruti Swift Dzire,2016.0,39991,1,PETROL,Manual,Sedan,540000
418,Hyundai Verna,2021.0,71137,2,DIESEL,Manual,Sedan,393000
419,Maruti Wagon R 1.0,2017.0,59340,1,CNG,Manual,HatchBack,378000
420,Honda City,2015.0,100774,3,DIESEL,Manual,Sedan,553000
421,Maruti Wagon R 1.0,2013.0,30418,2,PETROL,Manual,HatchBack,327000
422,Hyundai Grand i10,2017.0,32367,1,PETROL,Manual,HatchBack,467000
423,Hyundai New Elantra,2016.0,99120,1,DIESEL,Automatic,Lux_sedan,939000
424,Maruti Wagon R 1.0,2013.0,30906,1,PETROL,Manual,HatchBack,300000
425,Hyundai i20,2010.0,67473,2,PETROL,Manual,HatchBack,163000
426,Maruti Baleno,2017.0,13053,1,PETROL,Manual,HatchBack,592000
427,Tata Tiago,2016.0,10215,1,PETROL,Manual,HatchBack,452000
428,Honda BR-V,2019.0,46532,1,DIESEL,Manual,SUV,928000
429,Hyundai Elite i20,2018.0,97274,1,DIESEL,Manual,HatchBack,768000
430,Hyundai NEW SANTRO,2019.0,80968,1,CNG,Manual,HatchBack,489000
431,Hyundai AURA,2020.0,51452,1,DIESEL,Manual,Sedan,687000
432,Maruti Swift,2014.0,56753,2,PETROL,Manual,HatchBack,453000
433,Honda Brio,2015.0,18554,1,PETROL,Manual,HatchBack,363000
434,Maruti Celerio,2019.0,38439,1,PETROL,Manual,HatchBack,443000
435,Honda Amaze,2019.0,16645,1,PETROL,Manual,Sedan,729000
436,Maruti Baleno,2021.0,22521,1,PETROL,Manual,HatchBack,717000
437,Maruti Ertiga,2014.0,52106,1,PETROL,Manual,SUV,627000
438,Maruti New Wagon-R,2021.0,31320,1,PETROL,Automatic,HatchBack,675000
439,Honda City,2016.0,78752,2,DIESEL,Automatic,Sedan,640000
440,Maruti Wagon R 1.0,2015.0,70766,1,PETROL,Manual,HatchBack,308000
441,Renault Kwid,2019.0,25085,1,PETROL,Manual,HatchBack,363000
442,Maruti New Wagon-R,2021.0,36430,1,CNG,Manual,HatchBack,566000
443,Toyota Corolla Altis,2017.0,96186,3,CNG,Automatic,Lux_sedan,944000
444,Maruti Baleno,2019.0,25387,2,PETROL,Automatic,HatchBack,673000
445,Maruti Swift,2015.0,60559,1,PETROL,Manual,HatchBack,434000
446,Maruti Celerio,2016.0,69437,3,PETROL,Manual,HatchBack,399000
447,Volkswagen Polo,2016.0,90305,1,PETROL,Manual,HatchBack,559000
448,Maruti IGNIS,2018.0,89322,1,CNG,Manual,HatchBack,467000
449,Maruti Swift,2018.0,15466,1,PETROL,Automatic,HatchBack,758000
450,Hyundai i10,2010.0,82416,1,PETROL,Manual,HatchBack,291000
451,Ford Ecosport,2015.0,92975,1,PETROL,Automatic,SUV,497000
452,Maruti Alto 800,2016.0,66948,2,PETROL,Manual,HatchBack,257000
453,Maruti Alto,2020.0,24952,1,PETROL,Manual,HatchBack,324200
454,Maruti Swift,2019.0,95808,1,PETROL,Automatic,HatchBack,615000
455,Hyundai i10,2012.0,29182,2,PETROL,Manual,HatchBack,235000
456,Maruti New Wagon-R,2020.0,51781,1,PETROL,Manual,HatchBack,527000
457,Hyundai Grand i10,2015.0,103089,1,CNG,Manual,HatchBack,421000
458,Tata Harrier,2022.0,35382,1,DIESEL,Automatic,SUV,1155500
459,Maruti Alto,2021.0,20759,1,PETROL,Manual,HatchBack,389000
460,Maruti A Star,2010.0,47148,1,PETROL,Manual,HatchBack,164000
461,Renault TRIBER,2019.0,31661,1,PETROL,Manual,SUV,691000
462,Maruti Baleno,2016.0,43112,1,PETROL,Manual,HatchBack,582000
463,Maruti New Wagon-R,2021.0,44769,1,CNG,Manual,HatchBack,606000
464,Hyundai Elite i20,2017.0,62148,2,PETROL,Manual,HatchBack,476000
465,Tata ALTROZ,2021.0,15530,1,PETROL,Manual,HatchBack,874000
466,Hyundai i20,2014.0,77526,1,PETROL,Manual,HatchBack,535000
467,Renault Kwid,2016.0,82700,1,PETROL,Manual,HatchBack,335000
468,Maruti New Wagon-R,2020.0,62629,1,CNG,Manual,HatchBack,547000
469,Maruti Swift,2021.0,21547,2,PETROL,Automatic,HatchBack,802000
470,Maruti Swift,2015.0,69232,1,PETROL,Manual,HatchBack,512000
471,Maruti Celerio X,2018.0,38415,1,PETROL,Automatic,HatchBack,541000
472,Maruti Swift,2019.0,25854,1,PETROL,Manual,HatchBack,600000
473,Maruti Swift,2020.0,8638,1,PETROL,Manual,HatchBack,628000
474,Hyundai i10,2013.0,57656,1,PETROL,Manual,HatchBack,287000
475,Maruti Alto,2019.0,24888,1,PETROL,Manual,HatchBack,394000
476,Maruti Wagon R 1.0,2014.0,21917,2,PETROL,Manual,HatchBack,372000
477,Maruti A Star,2012.0,47221,2,PETROL,Automatic,HatchBack,279000
478,Tata TIGOR,2018.0,40031,1,PETROL,Manual,Sedan,527000
479,Hyundai Elite i20,2016.0,44230,2,PETROL,Manual,HatchBack,437000
480,Maruti Dzire,2019.0,40400,1,PETROL,Manual,Sedan,603000
481,Maruti Celerio,2015.0,74424,3,PETROL,Automatic,HatchBack,419000
482,Hyundai Santro Xing,2010.0,84084,1,PETROL,Manual,HatchBack,244000
483,KIA SONET,2021.0,11425,1,PETROL,Manual,SUV,991000
484,Maruti Swift,2017.0,80776,1,DIESEL,Manual,HatchBack,616800
485,Honda Brio,2012.0,97335,2,PETROL,Manual,HatchBack,297000
486,Hyundai Verna,2017.0,37717,1,PETROL,Manual,Sedan,519000
487,Hyundai Grand i10,2017.0,35707,1,PETROL,Manual,HatchBack,519000
488,Hyundai Elite i20,2018.0,91609,1,PETROL,Manual,HatchBack,559000
489,Hyundai i10,2012.0,88128,3,CNG,Manual,HatchBack,229000
490,Maruti Swift,2018.0,47004,1,PETROL,Manual,HatchBack,586000
491,Maruti New Wagon-R,2021.0,30766,1,CNG,Manual,HatchBack,588000
492,Maruti Swift Dzire,2013.0,17387,2,PETROL,Manual,Sedan,497000
493,Hyundai Eon,2018.0,26858,1,PETROL,Manual,HatchBack,338000
494,Maruti Alto K10,2016.0,55446,1,PETROL,Manual,HatchBack,326000
495,Honda Amaze,2014.0,52597,2,PETROL,Manual,Sedan,417000
496,Maruti Ciaz,2015.0,70473,1,DIESEL,Manual,Sedan,521000
497,Maruti Baleno,2017.0,41947,1,PETROL,Manual,HatchBack,549000
498,Maruti Wagon R 1.0,2018.0,54472,1,CNG,Manual,HatchBack,465000
499,Tata Tiago,2020.0,29600,1,PETROL,Manual,HatchBack,477000
500,Maruti Dzire,2017.0,86017,1,PETROL,Manual,Sedan,634000
501,Maruti Celerio,2015.0,68755,3,CNG,Manual,HatchBack,369000
502,Maruti Swift Dzire,2013.0,44495,1,PETROL,Manual,Sedan,310000
503,Honda Amaze,2016.0,46411,1,PETROL,Manual,Sedan,456000
504,Maruti Swift Dzire,2013.0,55432,1,PETROL,Manual,Sedan,218000
505,Tata Tiago,2018.0,46139,2,PETROL,Manual,HatchBack,510000
506,Mahindra Thar,2021.0,10290,2,PETROL,Automatic,SUV,1155500
507,Maruti Swift,2018.0,90804,1,PETROL,Manual,HatchBack,628000
508,Datsun Redi Go,2021.0,3635,1,PETROL,Manual,HatchBack,411000
509,Honda Brio,2016.0,27699,1,PETROL,Automatic,HatchBack,467000
510,Hyundai Eon,2013.0,89559,1,PETROL,Manual,HatchBack,233000
511,Hyundai NEW SANTRO,2021.0,24565,1,CNG,Manual,HatchBack,514000
512,Maruti Ciaz,2017.0,64130,2,PETROL,Manual,Sedan,790000
513,Honda WR-V,2018.0,44004,2,DIESEL,Manual,SUV,739000
514,Hyundai Elite i20,2018.0,39478,1,PETROL,Manual,HatchBack,740000
515,Maruti Swift,2017.0,84289,2,PETROL,Manual,HatchBack,538000
516,Maruti Baleno,2021.0,37288,1,PETROL,Manual,HatchBack,710000
517,Volkswagen Polo,2016.0,66057,2,PETROL,Automatic,HatchBack,569000
518,Honda Jazz,2017.0,66075,1,DIESEL,Manual,HatchBack,389000
519,Honda Brio,2014.0,66051,1,PETROL,Manual,HatchBack,307000
520,Maruti Vitara Brezza,2018.0,43109,1,DIESEL,Manual,SUV,682000
521,Toyota Glanza,2019.0,20361,1,PETROL,Manual,HatchBack,709000
522,Hyundai Grand i10,2019.0,20552,1,PETROL,Manual,HatchBack,531000
523,Hyundai Grand i10,2016.0,32594,1,PETROL,Manual,HatchBack,461000
524,Maruti Swift,2018.0,50479,2,PETROL,Manual,HatchBack,533000
525,Maruti Wagon R 1.0,2015.0,21598,1,PETROL,Manual,HatchBack,358000
526,Maruti Celerio,2016.0,61337,1,PETROL,Automatic,HatchBack,431000
527,Maruti Baleno,2019.0,47935,1,PETROL,Manual,HatchBack,553000
528,Maruti Vitara Brezza,2016.0,99232,1,DIESEL,Manual,SUV,830000
529,Hyundai Grand i10,2017.0,44390,1,PETROL,Manual,HatchBack,553000
530,Hyundai Elite i20,2017.0,63899,1,PETROL,Manual,HatchBack,574000
531,Maruti Celerio,2022.0,8143,1,PETROL,Manual,HatchBack,624000
532,Maruti Wagon R 1.0,2016.0,46335,2,PETROL,Manual,HatchBack,371000
533,Maruti Baleno,2017.0,28584,1,PETROL,Manual,HatchBack,581000
534,Mahindra XUV500,2017.0,79282,2,DIESEL,Automatic,Lux_SUV,1007000
535,Honda WR-V,2017.0,81348,1,DIESEL,Manual,SUV,704000
536,Maruti Alto,2011.0,14359,2,PETROL,Manual,HatchBack,188000
537,Maruti Dzire,2018.0,55864,1,PETROL,Manual,Sedan,594000
538,Maruti Zen Estilo,2012.0,15432,1,PETROL,Manual,HatchBack,195000
539,Renault Kwid,2021.0,17102,1,PETROL,Manual,HatchBack,430000
540,Hyundai NEW SANTRO,2019.0,48344,1,CNG,Manual,HatchBack,567000
541,Maruti Swift,2011.0,74040,2,PETROL,Manual,HatchBack,191000
542,Hyundai i10,2010.0,83410,3,PETROL,Automatic,HatchBack,287000
543,Hyundai NEW I20 N LINE,2021.0,23899,1,PETROL,Automatic,HatchBack,1155500
544,Maruti Ciaz,2017.0,36611,1,PETROL,Manual,Sedan,756000
545,Maruti Alto K10,2016.0,29034,2,CNG,Manual,HatchBack,335000
546,Renault Kwid,2017.0,47400,2,PETROL,Automatic,HatchBack,378000
547,Honda City,2018.0,55536,1,PETROL,Manual,Sedan,210000
548,Hyundai Grand i10,2015.0,70864,1,PETROL,Automatic,HatchBack,547000
549,Toyota Corolla Altis,2014.0,65829,1,PETROL,Automatic,Lux_sedan,807000
550,Maruti Swift,2016.0,10887,1,PETROL,Manual,HatchBack,675000
551,Tata Tiago,2018.0,41852,2,PETROL,Manual,HatchBack,404000
552,Hyundai Eon,2016.0,74129,1,PETROL,Manual,HatchBack,313000
553,Honda City,2013.0,96271,1,PETROL,Manual,Sedan,395000
554,Tata Tiago,2020.0,27518,1,PETROL,Manual,HatchBack,610000
555,Tata NEXON,2020.0,93639,1,DIESEL,Manual,SUV,907000
556,Maruti Baleno,2016.0,47741,2,PETROL,Manual,HatchBack,545000
557,Renault Kwid,2018.0,53600,3,PETROL,Manual,HatchBack,324000
558,Hyundai Grand i10,2014.0,96601,2,PETROL,Manual,HatchBack,328000
559,Hyundai Grand i10,2016.0,30527,1,PETROL,Automatic,HatchBack,472000
560,Maruti S Cross,2017.0,113791,2,DIESEL,Manual,SUV,629000
561,Renault Kwid,2020.0,44904,2,PETROL,Manual,HatchBack,390000
562,Maruti Swift,2018.0,97229,1,PETROL,Manual,HatchBack,519000
563,Datsun Redi Go,2018.0,45531,1,PETROL,Automatic,HatchBack,338000
564,Hyundai Grand i10,2017.0,61193,1,DIESEL,Manual,HatchBack,588000
565,Renault Kwid,2022.0,6592,1,PETROL,Automatic,HatchBack,562000
566,Maruti Wagon R 1.0,2017.0,78854,1,CNG,Manual,HatchBack,403000
567,Hyundai NEW SANTRO,2022.0,20113,1,PETROL,Manual,HatchBack,499000
568,Tata Tiago,2021.0,37301,1,PETROL,Automatic,HatchBack,572000
569,Maruti Swift,2012.0,74268,1,PETROL,Manual,HatchBack,398000
570,Maruti Alto 800,2017.0,74195,1,PETROL,Manual,HatchBack,319000
571,Mahindra Bolero,2022.0,11649,1,DIESEL,Manual,SUV,1028000
572,Hyundai i10,2013.0,69263,2,PETROL,Automatic,HatchBack,347000
573,Ford FREESTYLE,2021.0,9350,1,PETROL,Manual,SUV,739000
574,Hyundai AURA,2022.0,8584,1,PETROL,Manual,Sedan,898000
575,Hyundai Creta,2018.0,37437,1,PETROL,Automatic,SUV,1140000
576,Honda BR-V,2017.0,83623,1,PETROL,Automatic,SUV,798000
577,Tata Tiago,2017.0,110696,1,DIESEL,Manual,HatchBack,418000
578,Honda City,2017.0,40502,1,DIESEL,Manual,Sedan,782000
579,Maruti S Cross,2017.0,99331,2,DIESEL,Manual,SUV,577000
580,Hyundai Grand i10,2015.0,47720,1,PETROL,Manual,HatchBack,441000
581,Maruti Swift,2018.0,69176,1,PETROL,Manual,HatchBack,616000
582,Tata Hexa,2018.0,77208,1,DIESEL,Automatic,SUV,891000
583,Nissan Micra,2015.0,75961,1,PETROL,Automatic,HatchBack,312000
584,Maruti Swift,2012.0,24119,1,PETROL,Manual,HatchBack,314000
585,Honda WR-V,2018.0,30194,2,PETROL,Manual,SUV,612000
586,Hyundai i10,2013.0,98297,2,PETROL,Manual,HatchBack,262000
587,Volkswagen Polo,2018.0,63221,2,PETROL,Manual,HatchBack,531000
588,Volkswagen Polo,2017.0,83286,1,PETROL,Manual,HatchBack,535000
589,Maruti Wagon R 1.0,2018.0,35496,1,CNG,Manual,HatchBack,436000
590,Maruti Dzire,2019.0,65664,1,PETROL,Automatic,Sedan,613000
591,Maruti Baleno,2019.0,105614,1,PETROL,Manual,HatchBack,656000
592,Hyundai Verna,2012.0,44784,3,PETROL,Manual,Sedan,447000
593,Tata NEXON,2018.0,61107,2,DIESEL,Automatic,SUV,772000
594,Maruti Wagon R 1.0,2016.0,71761,1,PETROL,Manual,HatchBack,404000
595,Maruti Dzire,2017.0,67448,2,PETROL,Manual,Sedan,637000
596,Hyundai GRAND I10 NIOS,2019.0,22401,1,PETROL,Automatic,HatchBack,692000
597,Maruti IGNIS,2019.0,40066,1,PETROL,Automatic,HatchBack,541000
598,Maruti XL6,2022.0,10259,1,PETROL,Automatic,SUV,1155500
599,Toyota Corolla Altis,2010.0,69278,2,PETROL,Manual,Lux_sedan,234000
600,Honda Civic,2020.0,42457,1,PETROL,Automatic,Sedan,1155500
601,Hyundai Grand i10,2017.0,66080,1,PETROL,Manual,HatchBack,515000
602,Datsun Redi Go,2021.0,12199,1,PETROL,Manual,HatchBack,415000
603,Maruti Swift,2017.0,39046,1,PETROL,Manual,HatchBack,510000
604,Hyundai Verna,2018.0,47897,1,DIESEL,Manual,Sedan,1155500
605,Hyundai NEW SANTRO,2019.0,12713,1,PETROL,Manual,HatchBack,444000
606,Maruti Wagon R 1.0,2018.0,41338,2,CNG,Automatic,HatchBack,471000
607,Renault Duster,2018.0,75114,2,DIESEL,Automatic,SUV,705000
608,Maruti Wagon R 1.0,2017.0,88437,1,PETROL,Manual,HatchBack,370000
609,Maruti S PRESSO,2021.0,24447,1,CNG,Manual,HatchBack,554000
610,Tata NEXON,2021.0,13767,1,PETROL,Automatic,SUV,1143000
611,Tata ALTROZ,2021.0,35172,1,PETROL,Manual,HatchBack,672000
612,Hyundai Grand i10,2016.0,71822,2,PETROL,Automatic,HatchBack,535000
613,Maruti Swift,2018.0,61212,2,DIESEL,Manual,HatchBack,674000
614,Hyundai NEW I20,2022.0,17575,1,PETROL,Manual,HatchBack,1042000
615,Toyota YARIS,2018.0,22528,2,PETROL,Automatic,Sedan,704000
616,Maruti S Cross,2020.0,5574,1,PETROL,Manual,SUV,1021000
617,Hyundai Creta,2017.0,63613,1,PETROL,Automatic,SUV,1017000
618,Maruti New Wagon-R,2019.0,35732,2,CNG,Manual,HatchBack,507000
619,Hyundai Creta,2018.0,38650,1,DIESEL,Automatic,SUV,1106000
620,Honda Jazz,2017.0,29558,1,PETROL,Automatic,HatchBack,587000
621,Mahindra XUV500,2018.0,38130,2,DIESEL,Automatic,Lux_SUV,1155500
622,Hyundai Eon,2017.0,25039,1,PETROL,Manual,HatchBack,292000
623,Honda CRV,2017.0,53014,1,PETROL,Automatic,Lux_SUV,1155500
624,Maruti Baleno,2016.0,63142,1,PETROL,Manual,HatchBack,496000
625,Renault Kwid,2016.0,47471,2,PETROL,Manual,HatchBack,336000
626,Hyundai i10,2010.0,91194,3,PETROL,Manual,HatchBack,174000
627,Maruti Wagon R 1.0,2018.0,40437,1,CNG,Manual,HatchBack,428000
628,Hyundai VENUE,2019.0,88515,1,DIESEL,Manual,SUV,809000
629,Renault TRIBER,2020.0,89824,1,PETROL,Manual,SUV,630000
630,Nissan Micra,2018.0,51507,2,PETROL,Automatic,HatchBack,584000
631,Maruti Baleno,2017.0,77995,1,PETROL,Automatic,HatchBack,753000
632,Maruti S PRESSO,2021.0,16563,1,PETROL,Manual,HatchBack,462000
633,Hyundai i20 Active,2015.0,95852,2,PETROL,Manual,HatchBack,506000
634,Maruti Alto 800,2017.0,45385,1,CNG,Manual,HatchBack,346000
635,Mahindra KUV 100 NXT,2017.0,68942,2,PETROL,Manual,SUV,436000
636,Maruti Swift,2015.0,43563,1,PETROL,Manual,HatchBack,462700
637,Maruti Swift,2016.0,47771,1,DIESEL,Manual,HatchBack,428000
638,Hyundai Grand i10,2015.0,25617,1,PETROL,Manual,HatchBack,502000
639,Hyundai Elite i20,2016.0,35690,2,PETROL,Manual,HatchBack,535000
640,Hyundai Grand i10,2013.0,84969,2,DIESEL,Manual,HatchBack,414000
641,Honda City,2014.0,47361,1,PETROL,Manual,Sedan,579000
642,Maruti Swift,2015.0,52763,1,PETROL,Manual,HatchBack,498000
643,Toyota YARIS,2020.0,50574,1,PETROL,Manual,Sedan,836000
644,Maruti Baleno,2018.0,42622,1,DIESEL,Manual,HatchBack,565000
645,Maruti Alto 800,2014.0,31933,2,PETROL,Manual,HatchBack,277000
646,Maruti Alto K10,2019.0,33197,1,PETROL,Manual,HatchBack,334000
647,Ford Ecosport,2017.0,72091,2,PETROL,Manual,SUV,617000
648,Renault Kwid,2021.0,26755,1,PETROL,Automatic,HatchBack,564000
649,Maruti Swift Dzire,2012.0,60351,1,PETROL,Manual,Sedan,506000
650,Hyundai Grand i10,2019.0,60019,1,CNG,Manual,HatchBack,551000
651,Maruti Ciaz,2016.0,84335,1,DIESEL,Manual,Sedan,555000
652,Hyundai Creta,2017.0,82642,2,DIESEL,Automatic,SUV,1029000
653,Maruti New Wagon-R,2019.0,95841,1,CNG,Manual,HatchBack,492000
654,Maruti Dzire,2018.0,73636,1,CNG,Automatic,Sedan,657000
655,Hyundai Elite i20,2020.0,44394,1,PETROL,Manual,HatchBack,669000
656,Maruti Swift,2012.0,29056,1,PETROL,Manual,HatchBack,338000
657,Hyundai Grand i10,2019.0,17925,1,PETROL,Manual,HatchBack,518000
658,Hyundai Verna,2013.0,45232,1,PETROL,Manual,Sedan,556000
659,Maruti Swift,2015.0,83590,2,PETROL,Manual,HatchBack,448000
660,Maruti New Wagon-R,2021.0,32678,2,CNG,Manual,HatchBack,602000
661,Maruti Wagon R 1.0,2016.0,51428,1,PETROL,Automatic,HatchBack,421000
662,Volkswagen Vento,2015.0,55652,1,PETROL,Manual,Sedan,521000
663,Tata Tiago,2017.0,64226,2,PETROL,Automatic,HatchBack,522000
664,Maruti Alto 800,2018.0,93264,2,PETROL,Manual,HatchBack,254000
665,Maruti Alto 800,2017.0,21716,1,PETROL,Manual,HatchBack,319000
666,Tata ALTROZ,2021.0,31750,2,PETROL,Manual,HatchBack,794000
667,Maruti Baleno,2018.0,17328,2,PETROL,Manual,HatchBack,645000
668,Hyundai Elite i20,2014.0,48192,1,PETROL,Manual,HatchBack,474000
669,Hyundai Grand i10,2017.0,35617,1,PETROL,Manual,HatchBack,550000
670,Ford Ecosport,2018.0,45730,1,DIESEL,Manual,SUV,720000
671,Toyota Innova,2014.0,85512,2,DIESEL,Manual,SUV,917000
672,Maruti Vitara Brezza,2022.0,22783,2,PETROL,Manual,SUV,868000
673,Skoda Rapid,2018.0,34715,2,PETROL,Manual,Sedan,610000
674,Maruti Wagon R 1.0,2014.0,64500,1,CNG,Manual,HatchBack,349000
675,Renault Kwid,2022.0,4139,1,PETROL,Manual,HatchBack,551000
676,Honda Amaze,2016.0,48185,1,PETROL,Manual,Sedan,516000
677,Hyundai Grand i10,2018.0,38426,1,PETROL,Manual,HatchBack,566000
678,Maruti Swift Dzire,2011.0,57508,1,DIESEL,Manual,Sedan,500000
679,Maruti Ciaz,2020.0,95141,1,DIESEL,Manual,Sedan,796000
680,Datsun Go,2016.0,67429,1,PETROL,Manual,HatchBack,300000
681,Mahindra XUV500,2015.0,96816,2,DIESEL,Manual,Lux_SUV,782000
682,Honda Amaze,2013.0,104067,1,PETROL,Manual,Sedan,352000
683,Volkswagen Polo,2019.0,31753,2,PETROL,Manual,HatchBack,541000
684,Honda City,2014.0,43865,2,DIESEL,Manual,Sedan,722000
685,Maruti Alto K10,2012.0,57050,1,PETROL,Manual,HatchBack,247000
686,Maruti Baleno,2017.0,73369,2,PETROL,Automatic,HatchBack,605000
687,Maruti Baleno,2016.0,65466,1,PETROL,Manual,HatchBack,517000
688,Maruti Celerio,2021.0,31605,1,PETROL,Manual,HatchBack,477000
689,Maruti Wagon R Stingray,2016.0,87908,1,PETROL,Manual,HatchBack,426000
690,Maruti Wagon R 1.0,2016.0,116765,2,PETROL,Manual,HatchBack,362000
691,Maruti Wagon R 1.0,2016.0,63881,1,PETROL,Manual,HatchBack,350000
692,Hyundai Elite i20,2015.0,50476,1,PETROL,Manual,HatchBack,673000
693,Maruti Swift,2015.0,57616,2,PETROL,Manual,HatchBack,516000
694,Maruti Alto,2021.0,23748,1,PETROL,Manual,HatchBack,440000
695,Maruti Swift,2018.0,64509,1,DIESEL,Manual,HatchBack,522000
696,Hyundai i20,2010.0,105007,3,PETROL,Manual,HatchBack,216000
697,Toyota Etios Liva,2012.0,106266,2,DIESEL,Manual,HatchBack,410000
698,Nissan Micra Active,2018.0,29593,1,PETROL,Manual,HatchBack,409000
699,Maruti Ertiga,2018.0,67739,1,DIESEL,Manual,SUV,913000
700,Hyundai Grand i10,2014.0,36702,1,PETROL,Manual,HatchBack,393000
701,Maruti Ertiga,2014.0,73957,1,DIESEL,Manual,SUV,795000
702,Maruti Alto,2011.0,52435,2,PETROL,Manual,HatchBack,210000
703,Hyundai Creta,2017.0,64585,1,PETROL,Manual,SUV,806000
704,Hyundai Elite i20,2017.0,28830,1,PETROL,Manual,HatchBack,590000
